Time(min),RMC,Filtered,Outlet,Inlet,Delta T in,Delta T out,RMC/Filtered,Class,Predictions
-0.6736168342598859,0.6119040595228628,-0.6439097577707111,-1.5455807010641418,-1.425995672519861,-0.8531484720237071,0.5785730524816505,0.0,0,0.05309818343183927
-0.4701966177581844,0.3120101426749751,-0.9469511410111782,-0.05382471656645243,0.6447405286688888,-0.8693212678601495,-0.35177598775979324,0.0,1,0.6586530824069542
-0.7408041934589649,-1.1208918224226898,0.5651769802961162,0.33191459760676734,0.6085491071081973,-0.8621333585995085,-0.5791946420410351,0.0,0,0.06337110315347158
1.0193316818568807,-0.7157123855036297,0.07960704256393093,-0.20327707864970887,-0.5212101335025755,-0.5418221521721918,-0.4758225264586524,0.0,1,0.7252578993575324
0.9832727486613181,-0.9381705004927197,0.9575034154927733,0.8176347743773508,0.2585900157405505,-0.5418221521721918,-0.6618923345069412,0.0,1,0.7859124779932023
0.2999559646054075,-0.8125071378271268,0.5880480280878497,-0.27696539606575893,0.828958124901237,-0.8580901596403979,-0.20705502594445757,0.0,0,0.15407769283954223
-0.4009487480907877,1.0741414557063003,-0.9649840825392757,-0.8415632083802833,-0.9238804544706287,0.2537895541150144,0.04879096012193947,0.0,1,0.5464495509699184
-0.4279377557427725,0.1775163815518001,-0.62367767703187,0.6529604124522812,-0.9238804544706287,2.6891430604859603,0.5785730524816505,0.0,1,0.9042779042920089
-0.16890215401138428,-0.24838052867158744,-0.6531461424558342,0.4910536868620867,1.253365035395231,0.16573766567216158,-0.5300928871394033,0.0,1,0.827219975992351
-0.7764399861119263,-1.1473830177954363,0.9948887820754144,-0.4938788938115964,0.7546189887225194,0.9707835028639592,-0.5791946420410351,0.0,0,0.008149136920094117
-0.5931097466763239,0.6580938360702158,-0.018034738393084542,-1.2359513860999878,-1.2776434490053152,1.0875870283493763,-0.281999809741685,0.0,0,0.06733042151966322
0.34131335329093043,-1.2149695290669307,1.3339960483720765,1.9554792625528843,0.1578409232878149,-0.5171137140887381,-0.4163835599987824,0.0,1,0.8134520353748524
-0.9468184454609595,1.7394780164141275,-0.10863927387572067,-0.7045652098039649,0.19120658821013403,0.20931436556479796,1.384875554024235,0.0,0,0.15606072917086822
-0.7113683296258526,0.7338314843794783,-1.2407561395665223,0.021939328100753965,1.0571923149236153,-0.7394896568398206,-0.6954882720712156,0.0,1,0.7646712141217622
-0.5768280344936337,0.308613835575905,-0.8325959020525113,-1.4238047023296365,-1.4863147084543469,1.8638812284986097,-0.6231277911635477,0.0,0,0.14776756718853137
-0.982766994167148,2.0454852860403414,-1.0555886180219116,-1.1072562965282948,0.5725750514427653,-0.8688720235313595,-0.281999809741685,0.0,1,0.2980087354031601
0.15456119468472837,-1.183723503755486,1.1132024716134197,0.9010098189654637,0.6447405286688888,-0.8688720235313595,0.35115439820040867,0.0,0,0.30571085714087415
-0.7244120967869004,1.757478444039199,-1.1558693660318196,-0.8415632083802833,0.19120658821013403,-0.18602064377045976,-0.7239156038563708,0.0,1,0.5786396897382616
0.059005021716487666,-1.1103632704155726,2.0592721600753134,1.7728152644511264,-0.8985573276729077,-0.8693212678601495,-0.6618923345069412,0.0,1,0.38329665966047916
-0.8063909775621183,-0.6447295671330652,-0.775418282573178,-0.9757935706217266,0.6811493161248395,0.6419366541896311,2.1989309642354984,0.0,0,0.051918378765964696
0.059152201035653273,-0.8573383915348518,0.9161595983307937,-0.3499618043980902,-1.2555808106364852,0.7479583157840866,-0.281999809741685,0.0,0,0.08401613135197228
0.16066913643009934,-0.996586982596725,1.2429516850472917,-0.7734101636339835,-0.9738746103802925,0.34543539718818783,-0.7781859645371216,0.0,0,0.023423356005455885
-0.7001275091245828,1.219843030256406,-0.6263166440847624,-1.1719497958560006,-1.0472356000303427,-0.8621333585995085,0.7000352882909501,0.0,0,0.14721145538775307
0.5326280707912647,-0.2718150476551709,-0.04618372029060256,-0.7045652098039649,0.6085491071081973,-0.8405696308175853,-0.4163835599987824,0.0,0,0.35672169817211513
-0.2363470770190029,0.7049628740373829,-0.9073666352177936,-0.7734101636339835,0.6447405286688888,-0.8531484720237071,-0.7239156038563708,0.0,0,0.4942831181918986
-0.3123284005382239,-0.27147541694526395,0.7490250183142806,-0.12889685214994004,-1.2555808106364852,0.6419366541896311,-0.20705502594445757,0.0,0,0.124453910196357
-0.23068067323112879,-0.6331821229962269,0.7116396517316395,0.1755431446863231,-1.1420071303634447,0.2537895541150144,-0.7471743298624068,0.0,0,0.1905398858714269
-0.7128217254026125,1.9826536047075454,-1.1901759377194197,-1.2992610672602563,0.2585900157405505,-0.15053034179604458,-0.281999809741685,0.0,1,0.40571694559201055
-0.6134756849658586,0.028418499902623785,-0.9588264927491936,-0.4938788938115964,0.36129540125062076,0.9137294731076208,-0.7471743298624068,0.0,0,0.4203202106862113
-0.6712251703234456,0.47842919052940874,-0.2748941982079362,1.5929189026842436,-0.9985456394922354,-0.8688720235313595,-0.6618923345069412,0.0,1,0.9429066221744193
-0.5350475052655099,-0.8705839892212252,0.9992870604969013,1.7728152644511264,-0.4638255371540918,0.4406751948916817,1.384875554024235,0.0,1,0.5632806632950516
-0.7134656349239619,-0.7724307140580999,-0.47193707149056213,-1.0418708881168701,0.6085491071081973,1.4595613325875505,-0.7652644500893239,0.0,0,0.04821361239186751
-0.9662093207610223,1.5981916410928125,-0.622358193505424,-0.9090243440428644,-1.425995672519861,1.5907406765942498,-0.7781859645371216,0.0,0,0.31060581325373676
0.05858188117388675,0.7090384425562668,-1.1466329813466964,-0.05382471656645243,0.5725750514427653,-0.28710061774822454,0.2451979797284665,0.0,1,0.9171739305359976
-0.19070309066278313,-0.4847635027668646,-0.4231161810120544,-0.6350283468902275,0.6447405286688888,0.08127973185962925,-0.6231277911635477,0.0,0,0.22202329801241416
0.7102551116092015,-0.6240120938287377,0.4442243237052186,-0.3499618043980902,-0.8472589763916875,-0.8149627040765516,-0.6618923345069412,0.0,1,0.3902789730215965
-0.6467934033419624,0.6642071888485418,-0.7345142932533473,1.7728152644511264,0.7177754694760498,0.9707835028639592,-0.35177598775979324,0.0,1,0.9861544125252394
-0.7271717090212547,1.1349353527796542,-0.43103308217073133,0.6529604124522812,0.6085491071081973,0.20931436556479796,0.46227942245147,0.0,1,0.8240898157207743
0.6214691873225766,0.6095266445535137,-1.1404753915566144,-0.4222663036467027,1.7040732192156134,-0.07685427187447383,1.0954336303935637,0.0,1,0.9263228931442511
-0.6613825533542488,-1.2153091597768377,1.2667023885233224,0.7349516388729566,0.3959652615444963,0.34543539718818783,-0.7885231760953599,0.0,0,0.0650137582545644
4.516330702645518,-0.4453663404176517,-0.7349541210954958,-0.9757935706217266,0.7546189887225194,1.147336524078455,-0.7471743298624068,0.0,1,0.9996895011665957
1.67337817881374,-1.0672301702573825,1.4633054339637992,-0.4222663036467027,0.7546189887225194,1.147336524078455,-0.6954882720712156,0.0,0,0.38424769172801454
-0.90937970614822,1.6467588326095148,-0.9284783716409319,0.2533829166046858,0.5725750514427653,-0.4375974678928965,-0.126941636368111,0.0,1,0.8248093142596951
-0.9388339673962278,0.8934579180357719,-0.6527063146136854,0.09839528185167913,0.1578409232878149,0.6944982406580688,0.46227942245147,0.0,0,0.5751984870286427
-0.8858862073264171,0.25631070625022584,-0.7098839340930189,0.1755431446863231,0.22478961902771255,-0.865278068901039,-0.7781859645371216,0.0,0,0.4884178046251763
0.0782671151122806,-1.1922142715031612,1.518283914232389,1.5929189026842436,-1.1651565982085716,-0.824396834981143,1.5373494245082493,0.0,0,0.452726420317841
0.22850040515052744,-0.1322268258833909,-0.9042878403227526,-0.7045652098039649,0.6085491071081973,1.147336524078455,-0.6231277911635477,0.0,0,0.6688755904971324
-0.7699456986537461,1.1855403285557982,-1.059986896443399,0.6529604124522812,1.253365035395231,0.3926060517111447,-0.5300928871394033,0.0,1,0.9303209049392248
3.2189634016159885,-1.0105118417029122,1.593934303081969,0.4910536868620867,2.684393406835543,0.08127973185962925,-0.6231277911635477,0.0,1,0.9793795366716987
0.8885996516080706,-0.9432649611413247,1.5006908005464406,0.8176347743773508,-0.4055714772245705,-0.5656321015980652,-0.7781859645371216,0.0,1,0.5753516478226667
-0.8762459619210728,-0.4881598098659347,-0.6685401169310394,-1.1719497958560006,0.6085491071081973,1.0875870283493763,-0.7239156038563708,0.0,0,0.04363713492619318
-0.018264120845432174,0.897193855844749,-1.167304889927686,-0.6350283468902275,0.32684290685200457,-0.8046300845143801,-0.7471743298624068,0.0,1,0.7862525915467802
1.6775175971652714,-0.1590576519660445,-1.1242017613971118,0.021939328100753965,0.6085491071081973,-0.8675242905449893,-0.7859388732058004,0.0,1,0.9932084206275575
0.8887100360974448,-0.5608407817860344,-0.41343996848478265,-0.3499618043980902,-0.6056567838108555,-0.824396834981143,2.1989309642354984,0.0,1,0.734910278799663
0.16672188593078294,-1.1558737855431114,1.4158040270117382,1.863801308960146,0.1246926242607552,-0.7812693794172967,0.04879096012193947,0.0,0,0.6829254070141244
-0.1262937411129543,-1.1942520557626033,1.3590662353745535,0.6529604124522812,-1.1420071303634447,-0.6896235363441233,-0.5300928871394033,0.0,0,0.12035453737404522
0.7703962609032291,-1.2034220849300927,1.540275306339825,0.7349516388729566,-1.2108034362130473,0.6419366541896311,0.04879096012193947,0.0,0,0.46045686667383096
1.394234202601357,-1.2064787613192556,1.4404343861720659,1.069835635392846,0.6447405286688888,-0.6316710179302049,-0.7239156038563708,0.0,0,0.8280415995835112
-0.6532692933852472,-1.2013843006706506,1.2785777402613376,0.33191459760676734,0.7916798738642485,-0.7543147196898927,-0.7471743298624068,0.0,0,0.02379892355553192
-0.4867174963345186,0.0837783056174661,0.606080969615947,-0.7045652098039649,-1.2994887214788857,-0.824396834981143,-0.5791946420410351,0.0,0,0.0406977868588901
0.06606962903643462,0.9804033797719659,-1.2183249196169377,-1.1719497958560006,-1.233300806372396,-0.6105565344770717,-0.4163835599987824,0.0,1,0.6651724794052748
-0.7390932338736652,-0.6491447663618563,-0.06817511239803849,-0.05382471656645243,0.2926077783486478,0.04039849793973329,0.1444101670356434,0.0,0,0.1267558832860251
1.3734083289394305,-1.0196818708704014,0.8409490373233629,-0.9090243440428644,0.6447405286688888,1.147336524078455,-0.35177598775979324,0.0,0,0.26414180073853766
-0.673322475621555,0.9562895993685682,-0.9421130347475424,-0.7045652098039649,0.6085491071081973,0.12305945443710535,0.7000352882909501,0.0,0,0.39155614915083037
-0.3399797151264538,-1.0767398301347788,1.2332754725200197,0.7349516388729566,0.36129540125062076,0.5902735563787735,-0.7859388732058004,0.0,0,0.1400505382956603
0.7290940644623933,-0.5683126574039885,-1.0762605266029015,-0.20327707864970887,0.6085491071081973,0.9137294731076208,-0.7239156038563708,0.0,1,0.9293951873949611
-0.32183986403929843,-1.1952709478923245,1.5415947898662712,1.7728152644511264,-1.0229993027089188,-0.8693212678601495,-0.5791946420410351,0.0,1,0.38675115148883915
-0.765843075132006,0.33001057030004655,0.1988003877862337,1.2414290881551033,-0.2255925159497807,-0.4375974678928965,-0.6954882720712156,0.0,0,0.7392330224743204
-0.3985570841543474,-0.5234814036962635,-0.24322659357322848,-0.6350283468902275,0.6447405286688888,-0.824396834981143,-0.7652644500893239,0.0,0,0.1051570812498622
0.29395840734941076,-0.39238394967215856,-0.49480811928229546,0.6529604124522812,1.620169983645482,1.147336524078455,-0.35177598775979324,0.0,1,0.9284215367788615
-0.4721099489073367,0.9304776654156358,-0.20804036620133098,-0.6350283468902275,0.6085491071081973,-0.8688720235313595,-0.4758225264586524,0.0,0,0.23630757369908967
-0.19018796304570368,0.028078869192716842,-0.06729545671374107,-0.8415632083802833,-0.9985456394922354,-0.824396834981143,-0.7239156038563708,0.0,0,0.13871164496258542
-0.5578051074914849,0.24374436998366644,-0.8325959020525113,-1.664589063463772,-1.466425729038111,1.6576780815839696,-0.20705502594445757,0.0,0,0.08824938365064536
-0.799344767657067,1.8885758980633038,-1.1140857210276913,-1.2359513860999878,-0.8985573276729077,-0.15053034179604458,-0.7471743298624068,0.0,1,0.3840160753829086
-0.09144903730050752,-0.8237149512540581,1.0445893282382195,1.4157901772522359,0.7916798738642485,-0.7812693794172967,2.0257826706350075,0.0,0,0.49193424050732487
-0.8029138661468319,1.085009638423324,-0.5365917642864239,1.6825211290258255,-0.5777252662700216,0.7479583157840866,-0.5300928871394033,0.0,1,0.9801832112295217
-0.2418663014877114,0.71209511894543,-0.9073666352177936,-0.7734101636339835,0.7177754694760498,-0.8531484720237071,-0.5300928871394033,0.0,0,0.486403912083588
-0.27623267251287004,-0.9751902478725835,0.8149991946365883,0.7349516388729566,-1.0472356000303427,-0.7933989762946284,0.9584655772469067,0.0,0,0.2236399941519992
-0.8075132198707556,1.0055360523050842,-0.6694197726153368,0.9010098189654637,0.7177754694760498,0.12305945443710535,-0.4758225264586524,0.0,1,0.9029381344203125
2.5289683559529403,-0.9408875461719757,1.1241981676671375,0.09839528185167913,1.662012918482918,-0.3800941938077681,-0.6618923345069412,0.0,1,0.926616076793841
0.23895013681128227,-0.5214436194368215,0.9284747779109577,-0.27696539606575893,0.7177754694760498,1.7942483575361494,-0.04165964101264534,0.0,0,0.16296339422704872
-0.9949460828280982,1.756459551909478,-0.5955286951343521,-1.4238047023296365,-1.466425729038111,-0.865278068901039,-0.7781859645371216,0.0,0,0.09460542439479008
0.9497710561362572,-0.05818733112366304,-0.7767377660996242,-0.7734101636339835,0.7177754694760498,-0.7543147196898927,0.46227942245147,0.0,1,0.7961597198037759
-0.7530016795348108,1.4222629333609829,-0.7173610074095471,0.9010098189654637,2.590926071873998,-0.34999482377883373,-0.4758225264586524,0.0,1,0.9241904301505814
1.300094630580085,-1.165723076130415,1.5609472149208152,0.6529604124522812,0.6811493161248395,-0.865278068901039,1.5373494245082493,0.0,0,0.5273950928111868
-0.3887880568447331,1.129840892131049,-0.7679412092566498,-0.9090243440428644,0.6811493161248395,-0.8675242905449893,-0.6954882720712156,0.0,0,0.3830320098435127
0.5258026298649616,-0.2877776910208003,-1.1035298528161221,-0.3499618043980902,0.6447405286688888,0.20931436556479796,-0.7885231760953599,0.0,1,0.8838255836648199
2.0752697072102015,-0.25924871138861155,-1.0397548157045577,-0.3499618043980902,2.4065997926940197,-0.07685427187447383,-0.6618923345069412,0.0,1,0.9916482099500987
-0.7073760905934868,1.563549308682298,-1.2095283627739633,-0.7045652098039649,-0.7152091950215971,-0.7237661053321682,0.04879096012193947,0.0,1,0.6113242341962675
-0.09258967702404071,-0.8736406656103883,0.8180779895316294,0.7349516388729566,-0.6608677212067451,0.0004157526774174501,0.9584655772469067,0.0,0,0.3342853725015275
0.4498397037606363,-0.15430282202734635,0.06597237945732055,-0.7045652098039649,0.7177754694760498,-0.8149627040765516,0.7000352882909501,0.0,0,0.2777404595360302
-0.9445187685989976,1.9469923801673092,-1.2170054360904914,-0.4938788938115964,1.1350093054264834,-0.7933989762946284,-0.4163835599987824,0.0,1,0.6467179215864907
-0.5204951500830151,0.803455779910415,-0.2902881726831414,-1.4850386562387485,-1.5059863219753231,-0.7237661053321682,3.5556899812542704,0.0,0,0.041397285238890455
-0.4060264346019996,-1.218026205456094,1.3251994915291019,1.7728152644511264,-0.4926265182759634,-0.2543057817465497,1.694991900771383,0.0,0,0.38611769584464783
-0.6005055074643934,-1.183383873045579,1.2024875235696095,1.5929189026842436,-0.7950911615294295,-0.5656321015980652,1.384875554024235,0.0,0,0.2726401350756183
-0.6576478781304227,-0.8505457773367118,0.7521038132093216,0.2533829166046858,0.36129540125062076,0.20931436556479796,-0.7781859645371216,0.0,0,0.07455604845377259
-0.05603401362629434,-1.1864405494347423,1.4866163095976812,1.5040085854263805,-1.1651565982085716,0.9137294731076208,2.1989309642354984,0.0,0,0.42133900549657516
-0.11214612905816461,0.03555074481067097,-0.12227393698233088,-0.5647995748927713,0.7916798738642485,-0.8693212678601495,-0.4758225264586524,0.0,0,0.22815435539607085
-0.9828957760714179,2.0315604269341545,-1.167744717769835,-1.5455807010641418,-0.63337093545643,-0.4375974678928965,-0.4758225264586524,0.0,1,0.20471582232342658
-0.8197107059466016,0.9654596285360577,0.20187918268127475,0.1755431446863231,-1.1651565982085716,1.0287360212778778,0.2451979797284665,0.0,0,0.3972994077024005
-0.6656507536100501,0.3816344382059116,-0.02023387760382817,-0.4222663036467027,-1.188088700158439,-0.8621333585995085,-0.7471743298624068,0.0,0,0.15553389287706218
-0.5078929208794638,-1.129722220880272,0.16801243883582329,-0.4938788938115964,0.6811493161248395,1.7255139752312694,-0.35177598775979324,0.0,0,0.05721305066980711
0.4560028377506941,-0.5268777107953336,-0.7903724292062343,-0.7045652098039649,0.7546189887225194,1.7255139752312694,-0.6231277911635477,0.0,0,0.6763490714860627
-0.1715329843414687,-0.5903886535479439,-0.597288006502947,-0.12889685214994004,0.2585900157405505,-0.8473082957494363,0.1444101670356434,0.0,1,0.44359183930306917
-0.8654098845475083,1.5489451881562963,-0.5128410608103929,-0.3499618043980902,-1.425995672519861,-0.8473082957494363,0.2451979797284665,0.0,1,0.4357224218411611
